recovery_mode,recovery_certified,selected_candidate_type,selected_lateral_target,selected_speed_target,num_candidates,num_hard_safe_candidates,collision_free,boundary_safe,control_feasible,rss_longitudinal_margin,rss_lateral_margin,rss_risk_score,rss_longitudinal_score,rss_lateral_score,obstacle_margin_score,boundary_margin_score,progress_score,deadlock_penalty,smoothness_score,nominal_deviation_score,continuity_score,terminal_recovery_score,total_score,fallback_reason,filter_time_ms,frenet_valid,frenet_s,frenet_l,front_blocking_object_type,front_blocking_object_distance,left_space_available,right_space_available
predictive_recovery,True,keep_stop,1.1223598718643188,0.004251892166837553,12,2,True,True,True,1.8973206369059787,-1.5286462221649129,0.3057292444329826,0.0,0.3057292444329826,0.2767562481146866,0.6264251674230221,-0.025511353001029136,13.37623649883865,0.003614200245250412,1.1578590713255252,0.0001247133091278337,6.0,62.55469695121941,,9.167909622192383,True,7.998497009277344,1.1223598718643188,vehicle,8.466102600097656,6.351640128135681,-1.0786462221649127
predictive_recovery,True,keep_stop,1.1223602294921875,0.003020257896830194,12,2,True,True,True,1.9064182504043603,-1.5286458780894248,0.305729175617885,0.0,0.305729175617885,0.2761416849210722,0.6264250270868416,-0.018121547380971492,13.379143592961675,0.0036141308871182683,1.157882063747515,0.00012352105486938822,6.0,62.56919180488572,,9.66644287109375,True,7.998512268066406,1.1223602294921875,vehicle,8.465980529785156,6.351639770507813,-1.0786458780894246
predictive_recovery,True,keep_stop,1.1223586797714233,0.004251890438247913,12,2,True,True,True,1.897358795582062,-1.5286474223354856,0.3057294844670971,0.0,0.3057294844670971,0.2767533630115355,0.626425635210745,-0.02551134262948551,13.37625176177633,0.003614200245250412,1.1578296052840578,0.00012471297490593207,6.0,62.55473230798029,,10.449409484863281,True,7.998382568359375,1.1223586797714233,vehicle,8.466140747070312,6.351641320228577,-1.0786474223354854
predictive_recovery,True,keep_stop,1.122359037399292,0.0030202587700009407,12,2,True,True,True,1.9064563962468006,-1.5286470842381061,0.3057294168476212,0.0,0.3057294168476212,0.27613881343038893,0.6264254948743548,-0.018121552620002035,13.379158849655123,0.0036141308871182683,1.157796163838361,0.0001235207946933496,6.0,62.56921703777083,,10.41555404663086,True,7.9983978271484375,1.122359037399292,vehicle,8.466018676757812,6.351640962600708,-1.078647084238106
predictive_recovery,True,keep_stop,1.1223574876785278,0.004251889521411695,12,2,True,True,True,1.8973969488853282,-1.528648631300872,0.3057297262601745,0.0,0.3057297262601745,0.2767504784153805,0.6264261029991665,-0.025511337128477862,13.376267022765797,0.003614200245250412,1.1578291683620825,0.0001247127959052356,6.0,62.55477288618427,,10.360002517700195,True,7.998268127441406,1.1223574876785278,vehicle,8.466178894042969,6.351642512321472,-1.0786486313008719
predictive_recovery,True,keep_stop,1.1223578453063965,0.003020259783269067,12,2,True,True,True,1.9064945419009924,-1.5286482825533096,0.30572965651066186,0.0,0.30572965651066186,0.2761359419263415,0.6264259626625667,-0.018121558699618845,13.37917410601234,0.0036141308871182683,1.1578331974195797,0.00012352060168291514,6.0,62.56926439193489,,8.723974227905273,True,7.998283386230469,1.1223578453063965,vehicle,8.466056823730469,6.351642154693604,-1.0786482825533095
predictive_recovery,True,keep_stop,1.1223562955856323,0.004251888507092689,12,2,True,True,True,1.8974351026852885,-1.5286498289107624,0.30572996578215245,0.0,0.30572996578215245,0.2767475937328231,0.6264265707882867,-0.025511331042551433,13.37628228398923,0.003614200245250412,1.1578643781406555,0.00012471259314652232,6.0,62.554819874942375,,10.55765151977539,True,8.0,1.1223562955856323,vehicle,8.466217041015625,6.351643704414368,-1.0786498289107622
predictive_recovery,True,keep_stop,1.122356653213501,0.0030202603962680014,12,2,True,True,True,1.9065326880725042,-1.5286494862013353,0.305729897240267,0.0,0.305729897240267,0.2761330705202082,0.6264264304514773,-0.01812156237761542,13.379189363330205,0.0036141308871182683,1.1578296481301193,0.0001235204389511211,6.0,62.569304450651934,,9.677410125732422,True,8.000015258789062,1.122356653213501,vehicle,8.466094970703125,6.351643346786499,-1.0786494862013352
predictive_recovery,True,keep_stop,1.1223551034927368,0.0042518873645058,12,2,True,True,True,1.8974732574071052,-1.5286510303728176,0.3057302060745636,0.0,0.3057302060745636,0.27674470908667226,0.6264270385781054,-0.02551132418704327,13.376297545520496,0.003614200245250412,1.1578286066058987,0.00012471241758794002,6.0,62.55485409141938,,8.677482604980469,True,7.999885559082031,1.1223551034927368,vehicle,8.466255187988281,6.351644896507263,-1.0786510303728174
predictive_recovery,True,keep_stop,1.1223554611206055,0.0030202607754907613,12,2,True,True,True,1.9065708345546946,-1.5286506920789873,0.3057301384157975,0.0,0.3057301384157975,0.27613019918643983,0.6264268982410864,-0.018121564652936684,13.379204621209137,0.0036141308871182683,1.157880979267948,0.00012352028677015622,6.0,62.56935439291855,,8.933782577514648,True,7.999900817871094,1.1223554611206055,vehicle,8.466133117675781,6.351644538879395,-1.0786506920789871
predictive_recovery,True,keep_stop,1.1223539113998413,0.004251887995786144,12,2,True,True,True,1.8975114001537614,-1.528652235529695,0.305730447105939,0.0,0.305730447105939,0.2767418253388594,0.6264275063686229,-0.025511327974712117,13.37631280279449,0.003614200245250412,1.1578765366156518,0.0001247124427936984,6.0,62.55490335544116,,9.577035903930664,True,7.9997711181640625,1.1223539113998413,vehicle,8.466293334960938,6.351646088600159,-1.0786522355296948
predictive_recovery,True,keep_stop,1.12235426902771,0.0030202616468899108,12,2,True,True,True,1.9066089803952107,-1.5286518901404418,0.3057303780280884,0.0,0.3057303780280884,0.27612732785246696,0.6264273660313943,-0.0181215698813304,13.379219877906843,0.0036141308871182683,1.1578806671531052,0.00012352026275827565,6.0,62.56939502768708,,10.396957397460938,True,7.999786376953125,1.12235426902771,vehicle,8.466171264648438,6.35164573097229,-1.0786518901404416
predictive_recovery,True,keep_stop,1.1223527193069458,0.004251886542639951,12,2,True,True,True,1.8975495570070766,-1.5286534349917713,0.30573068699835426,0.0,0.30573068699835426,0.27673894064917737,0.626427974159839,-0.02551131925584116,13.376328065071101,0.003614200245250412,1.157828232102177,0.00012471221033916419,6.0,62.554935319010774,,8.944272994995117,True,7.999656677246094,1.1223527193069458,vehicle,8.466331481933594,6.351647280693054,-1.0786534349917711
predictive_recovery,True,keep_stop,1.1223530769348145,0.0030202624226093456,12,2,True,True,True,1.9066471263602516,-1.5286530895984254,0.30573061791968514,0.0,0.30573061791968514,0.27612445658822937,0.6264278338224009,-0.018121574535655327,13.379235134834175,0.0036141308871182683,1.1578802926155878,0.0001235200398717129,6.0,62.569435653685844,,11.032819747924805,True,7.999671936035156,1.1223530769348145,vehicle,8.466209411621094,6.351646923065186,-1.0786530895984252
predictive_recovery,True,keep_stop,1.1223515272140503,0.004251886174736433,12,2,True,True,True,1.897587706460231,-1.5286546360718387,0.3057309272143677,0.0,0.3057309272143677,0.2767360565314178,0.6264284419517537,-0.025511317048412252,13.376343324743136,0.003614200245250412,1.1578758890983727,0.00012471209597686886,6.0,62.55498454391554,,12.132406234741211,True,7.999542236328125,1.1223515272140503,vehicle,8.46636962890625,6.35164847278595,-1.0786546360718385
predictive_recovery,True,keep_stop,1.122351884841919,0.0030202627676559793,12,2,True,True,True,1.906685272891147,-1.5286542965642878,0.3057308593128575,0.0,0.3057308593128575,0.27612158544185617,0.626428301614106,-0.018121576605935275,13.379250392795125,0.0036141308871182683,1.1578802926155878,0.00012351996857669768,6.0,62.5694763584743,,10.603904724121094,True,7.9995574951171875,1.122351884841919,vehicle,8.46624755859375,6.351648115158081,-1.0786542965642876
predictive_recovery,True,keep_stop,1.1223503351211548,0.004251885893260294,12,2,True,True,True,1.8976258553964422,-1.5286558479285088,0.30573116958570173,0.0,0.30573116958570173,0.2767331726159717,0.6264289097443672,-0.025511315359565856,13.376358584207736,0.003614200245250412,1.157863067288596,0.00012471203332459167,6.0,62.555022888895394,,9.461641311645508,True,7.999427795410156,1.1223503351211548,vehicle,8.466407775878906,6.351649664878845,-1.0786558479285087
predictive_recovery,True,keep_stop,1.1223506927490234,0.003020263028450387,12,2,True,True,True,1.9067234195146563,-1.528655501735717,0.30573110034714335,0.0,0.30573110034714335,0.2761187143349639,0.6264287694065098,-0.018121578170699593,13.379265650958283,0.0036141308871182683,1.157831488885147,0.00012351991434964306,6.0,62.569508278935196,,9.736061096191406,True,7.999443054199219,1.1223506927490234,vehicle,8.466285705566406,6.351649307250977,-1.078655501735717
predictive_recovery,True,keep_stop,1.1223491430282593,0.004251885039479188,12,2,True,True,True,1.8976640080953908,-1.5286570442782943,0.30573140885565886,0.0,0.30573140885565886,0.27673028835322755,0.6264293775376792,-0.02551131023687958,13.376373845045872,0.003614200245250412,1.1578533137920672,0.00012471192186704023,6.0,62.55506178334923,,8.85629653930664,True,7.9993133544921875,1.1223491430282593,vehicle,8.466445922851562,6.351650856971741,-1.0786570442782941
predictive_recovery,True,keep_stop,1.122349500656128,0.003020263928251226,12,2,True,True,True,1.9067615653229955,-1.5286567051909299,0.30573134103818594,0.0,0.30573134103818594,0.27611584329321276,0.6264292371996123,-0.018121583569516986,13.37928090758782,0.0036141308871182683,1.157879543541515,0.00012351973899144851,6.0,62.5695576239408,,10.592460632324219,True,7.99932861328125,1.122349500656128,vehicle,8.466323852539062,6.351650499343872,-1.0786567051909297
predictive_recovery,True,keep_stop,1.1223479509353638,0.004251884769019707,12,2,True,True,True,1.8977021569747574,-1.528658249121396,0.30573164982427914,0.0,0.30573164982427914,0.2767274044903101,0.62642984533169,-0.02551130861411366,13.376389104484042,0.003614200245250412,1.157875428851104,0.0001247118048410083,6.0,62.55510641283699,,9.44972038269043,True,7.999198913574219,1.1223479509353638,vehicle,8.466484069824219,6.351652049064636,-1.0786582491213959
predictive_recovery,True,keep_stop,1.1223483085632324,0.0030202645214749625,12,2,True,True,True,1.9067997115208843,-1.5286579038940329,0.3057315807788066,0.0,0.3057315807788066,0.27611297225230913,0.6264297049934134,-0.018121587128845817,13.37929616495315,0.0036141308871182683,1.1578763059875694,0.00012351965262312684,6.0,62.56959773796218,,10.055303573608398,True,7.999214172363281,1.1223483085632324,vehicle,8.466361999511719,6.351651691436768,-1.0786579038940327
predictive_recovery,True,keep_stop,1.1223467588424683,0.0042518834468416354,12,2,True,True,True,1.8977403128910795,-1.528659448638042,0.30573188972760834,0.0,0.30573188972760834,0.2767245201632441,0.6264303131263994,-0.025511300681046123,13.376404366446332,0.003614200245250412,1.1578626070560398,0.00012471161330082745,6.0,62.555144763283266,,10.503530502319336,True,7.99908447265625,1.1223467588424683,vehicle,8.466522216796875,6.351653241157532,-1.0786594486380419
predictive_recovery,True,keep_stop,1.122347116470337,0.0030202656944160757,12,2,True,True,True,1.906837856969466,-1.5286591086921146,0.3057318217384229,0.0,0.3057318217384229,0.276110101353408,0.6264301727879132,-0.01812159416650161,13.379311420927149,0.0036141308871182683,1.1578309895493832,0.00012351940311120833,6.0,62.569630273723234,,10.303974151611328,True,7.9990997314453125,1.122347116470337,vehicle,8.466400146484375,6.351652883529663,-1.0786591086921145
predictive_recovery,True,keep_stop,1.1223455667495728,0.00425188224845198,12,2,True,True,True,1.8977784680332546,-1.528660653018211,0.3057321306036421,0.0,0.3057321306036421,0.27672163599618516,0.6264307809218075,-0.025511293490701803,13.376419628111531,0.003614200245250412,1.1578719648873619,0.00012471137616775057,6.0,62.55518710797651,,10.037422180175781,True,7.998970031738281,1.1223455667495728,vehicle,8.466560363769531,6.3516544332504274,-1.0786606530182108
predictive_recovery,True,keep_stop,1.1223459243774414,0.003020267640053919,12,2,True,True,True,1.9068760014119377,-1.5286603109508872,0.3057320621901774,0.0,0.3057320621901774,0.27610723051774283,0.6264306405831117,-0.018121605840320854,13.379326675046684,0.0036141308871182683,1.1578309895493832,0.00012351908870845843,6.0,62.56967095407792,,10.911703109741211,True,7.998985290527344,1.1223459243774414,vehicle,8.466438293457031,6.351654075622559,-1.078660310950887
predictive_recovery,True,keep_stop,1.1223443746566772,0.004251880373209656,12,2,True,True,True,1.8978166278234245,-1.528661854093731,0.3057323708187462,0.0,0.3057323708187462,0.27671875154393694,0.6264312487179142,-0.025511282239264688,13.37643489140117,0.003614200245250412,1.1578747421999884,0.0001247109940797339,6.0,62.555228274443195,,10.319709777832031,True,7.9988555908203125,1.1223443746566772,vehicle,8.466598510742188,6.351655625343323,-1.0786618540937307
predictive_recovery,True,keep_stop,1.122344732284546,0.003020269073788805,12,2,True,True,True,1.906914146522066,-1.528661506473942,0.30573230129478846,0.0,0.30573230129478846,0.27610435965444863,0.6264311083790088,-0.018121614442740963,13.37934193039478,0.0036141308871182683,1.1578788336052217,0.0001235187578107375,6.0,62.56972024954759,,10.82158088684082,True,7.998870849609375,1.122344732284546,vehicle,8.466476440429688,6.351655267715454,-1.0786615064739418
predictive_recovery,True,keep_stop,1.1223431825637817,0.004251878447250934,12,2,True,True,True,1.8978547878237575,-1.528663051702257,0.3057326103404514,0.0,0.3057326103404514,0.2767158671036852,0.6264317165147196,-0.025511270683495013,13.37645015481254,0.003614200245250412,1.1578747421999884,0.00012471065811037307,6.0,62.55526893972824,,10.567188262939453,True,7.998741149902344,1.1223431825637817,vehicle,8.466636657714844,6.3516568174362185,-1.0786630517022568
predictive_recovery,True,keep_stop,1.1223435401916504,0.0030202709071612626,12,2,True,True,True,1.9069522911103371,-1.5286627082311282,0.3057325416462256,0.0,0.3057325416462256,0.27610148892823777,0.6264315761756046,-0.018121625442965694,13.379357184783752,0.0036141308871182683,1.157878623051212,0.00012351838187761948,6.0,62.56976089383754,,9.926319122314453,True,7.998756408691406,1.1223435401916504,vehicle,8.466514587402344,6.35165645980835,-1.078662708231128
predictive_recovery,True,keep_stop,1.1223419904708862,0.004251877920360942,12,2,True,True,True,1.8978929383688903,-1.528664254267984,0.3057328508535968,0.0,0.3057328508535968,0.27671298340580985,0.6264321843122236,-0.025511267522162484,13.376465414866136,0.003614200245250412,1.1578743676634704,0.00012471042208412814,6.0,62.55530952418765,,10.297298431396484,True,7.998626708984375,1.1223419904708862,vehicle,8.4666748046875,6.351658009529114,-1.0786642542679838
predictive_recovery,True,keep_stop,1.1223423480987549,0.0030202709637860378,12,2,True,True,True,1.9069904380086875,-1.5286639115735636,0.3057327823147128,0.0,0.3057327823147128,0.2760986182100989,0.6264320439728991,-0.018121625782725914,13.37937244343691,0.0036141308871182683,1.1578297412124683,0.00012351832352614278,6.0,62.569792804033035,,11.67917251586914,True,7.9986419677734375,1.1223423480987549,vehicle,8.466552734375,6.351657651901245,-1.0786639115735634
predictive_recovery,True,keep_stop,1.1223407983779907,0.004251877587535399,12,2,True,True,True,1.897931087593486,-1.528665455177976,0.30573309103559515,0.0,0.30573309103559515,0.27671009983945444,0.6264326521104264,-0.025511265525210547,13.37648067445398,0.003614200245250412,1.1578739931272732,0.00012471038313909629,6.0,62.55535010561669,,10.05864143371582,True,7.998512268066406,1.1223407983779907,vehicle,8.466712951660156,6.3516592016220095,-1.0786654551779757
predictive_recovery,True,keep_stop,1.1223411560058594,0.003020272257383383,12,2,True,True,True,1.907028583301753,-1.528665115175205,0.305733023035041,0.0,0.305733023035041,0.276095747600437,0.6264325117708922,-0.01812163354430396,13.379387699121342,0.0036141308871182683,1.1578778739804774,0.00012351816088385396,6.0,62.56984215969255,,9.88626480102539,True,7.998527526855469,1.1223411560058594,vehicle,8.466590881347656,6.351658843994141,-1.078665115175205
predictive_recovery,True,keep_stop,1.1223396062850952,0.004251875336533604,12,2,True,True,True,1.8979692498853193,-1.5286666605249377,0.30573333210498754,0.0,0.30573333210498754,0.27670721550228466,0.6264331199093278,-0.02551125201919291,13.376495938645448,0.003614200245250412,1.1578737434366533,0.0001247100286791823,6.0,62.555390735791434,,10.399818420410156,True,7.9983978271484375,1.1223396062850952,vehicle,8.466751098632812,6.351660393714905,-1.0786666605249375
predictive_recovery,True,keep_stop,1.1223399639129639,0.0030202744614247472,12,2,True,True,True,1.9070667274090942,-1.5286663178987294,0.30573326357974595,0.0,0.30573326357974595,0.27609287707588803,0.626432979569584,-0.018121646768543442,13.379402952620708,0.0036141308871182683,1.1578777491354797,0.00012351771537953807,6.0,62.569882815629995,,9.738445281982422,True,7.9984130859375,1.1223399639129639,vehicle,8.466629028320312,6.351660036087036,-1.0786663178987292
predictive_recovery,True,keep_stop,1.1223384141921997,0.004251873621116283,12,2,True,True,True,1.8980074085556082,-1.5286678633598751,0.3057335726719751,0.0,0.3057335726719751,0.27670433144192935,0.6264335877089279,-0.02551124172669006,13.376511201551512,0.003614200245250412,1.1578734937461759,0.00012470963673331375,6.0,62.55543135811329,,10.621786117553711,True,7.998283386230469,1.1223384141921997,vehicle,8.466789245605469,6.3516615858078005,-1.078667863359875
predictive_recovery,True,keep_stop,1.1223387718200684,0.0030202753951320297,12,2,True,True,True,1.9071048731657467,-1.5286675205936047,0.30573350411872097,0.0,0.30573350411872097,0.2760900065625612,0.6264334473689744,-0.018121652370801655,13.379418209168868,0.0036141308871182683,1.1578775618680497,0.0001235174504670777,6.0,62.56992347875476,,10.413408279418945,True,8.0,1.1223387718200684,vehicle,8.466667175292969,6.351661228179932,-1.0786675205936045
predictive_recovery,True,keep_stop,1.1223372220993042,0.004251873407423461,12,2,True,True,True,1.8980455569394752,-1.5286690658182818,0.3057338131636564,0.0,0.3057338131636564,0.276701448127015,0.6264340555092266,-0.02551124044453701,13.376526460853436,0.003614200245250412,1.157873158347435,0.0001247095219933033,6.0,62.55547194702409,,9.752988815307617,True,7.999870300292969,1.1223372220993042,vehicle,8.466827392578125,6.351662777900696,-1.0786690658182816
predictive_recovery,True,keep_stop,1.1223375797271729,0.003020275531056623,12,2,True,True,True,1.9071430199610089,-1.52866872435941,0.305733744871882,0.0,0.305733744871882,0.27608713608905106,0.6264339151690637,-0.01812165318634129,13.379433467631713,0.0036141308871182683,1.1578771249110256,0.00012351741550533616,6.0,62.56996410938155,,9.534120559692383,True,7.999885559082031,1.1223375797271729,vehicle,8.466705322265625,6.351662420272827,-1.0786687243594097
predictive_recovery,True,keep_stop,1.1223360300064087,0.0042518730979422175,12,2,True,True,True,1.8980837060288742,-1.5286702671329988,0.30573405342659976,0.0,0.30573405342659976,0.2766985648126016,0.6264345233102241,-0.02551123858765436,13.376541720385251,0.003614200245250412,1.1578248150417,0.00012470947745271961,6.0,62.55550389524378,,10.091543197631836,True,7.999755859375,1.1223360300064087,vehicle,8.466865539550781,6.3516639699935915,-1.0786702671329986
predictive_recovery,True,keep_stop,1.1223363876342773,0.003020275965525363,12,2,True,True,True,1.9071811663695382,-1.5286699245845523,0.3057339849169104,0.0,0.3057339849169104,0.27608426565059657,0.6264343829698514,-0.01812165579315206,13.379448725378051,0.0036141308871182683,1.1578768752214932,0.0001235173411103378,6.0,62.57000476745,,10.277271270751953,True,7.9997711181640625,1.1223363876342773,vehicle,8.466743469238281,6.351663612365723,-1.0786699245845521
predictive_recovery,True,keep_stop,1.1223348379135132,0.004251872219792475,12,2,True,True,True,1.8981218589880142,-1.5286714676996564,0.30573429353993126,0.0,0.30573429353993126,0.27669568129125954,0.6264349911119201,-0.025511233318759707,13.376556981281873,0.003614200245250412,1.157824253291468,0.00012470934619087138,6.0,62.55554445080686,,9.757041931152344,True,7.999641418457031,1.1223348379135132,vehicle,8.466903686523438,6.351665162086487,-1.0786714676996563
predictive_recovery,True,keep_stop,1.1223351955413818,0.0030202774784803535,12,2,True,True,True,1.9072193113747238,-1.528671123329492,0.30573422466589845,0.0,0.30573422466589845,0.2760813952975054,0.626434850771338,-0.018121664870882626,13.379463980536023,0.0036141308871182683,1.1578764382651547,0.00012351710199986454,6.0,62.570045375737955,,10.187387466430664,True,7.999656677246094,1.1223351955413818,vehicle,8.466781616210938,6.351664804458618,-1.0786711233294919
predictive_recovery,True,keep_stop,1.1223336458206177,0.004251870816882602,12,2,True,True,True,1.8981600154672988,-1.5286726654950837,0.3057345330990167,0.0,0.3057345330990167,0.2766927975664982,0.626435458914315,-0.025511224901300977,13.376572243437916,0.003614200245250412,1.1578336486954273,0.000124709054604385,6.0,62.55558680345563,,9.758949279785156,True,7.9995269775390625,1.1223336458206177,vehicle,8.466941833496094,6.3516663541793825,-1.0786726654950836
predictive_recovery,True,keep_stop,1.1223340034484863,0.0030202786446481833,12,2,True,True,True,1.9072574568359628,-1.528672327135315,0.30573446542706295,0.0,0.30573446542706295,0.27607852504094404,0.6264353185735232,-0.018121671867888267,13.379479236526283,0.0036141308871182683,1.1578283215057066,0.0001235168450920942,6.0,62.57007741016677,,9.874105453491211,True,7.999542236328125,1.1223340034484863,vehicle,8.466819763183594,6.351665996551514,-1.078672327135315
predictive_recovery,True,keep_stop,1.1223324537277222,0.004251869413644948,12,2,True,True,True,1.8981981720877559,-1.528673874115317,0.3057347748230633,0.0,0.3057347748230633,0.2766899139998035,0.6264359267174084,-0.025511216481859833,13.376587505594756,0.003614200245250412,1.1578014695230767,0.00012470879766383666,6.0,62.55562167998937,,10.540008544921875,True,7.999412536621094,1.1223324537277222,vehicle,8.46697998046875,6.351667546272278,-1.0786738741153168
predictive_recovery,True,keep_stop,1.1223328113555908,0.0030202799425110595,12,2,True,True,True,1.9072956021200436,-1.528673524085367,0.3057347048170734,0.0,0.3057347048170734,0.27607565478048374,0.6264357863764071,-0.01812167965506717,13.379494492200473,0.0036141308871182683,1.1578566636100054,0.00012351657498204123,6.0,62.57012320115647,,10.402441024780273,True,7.999427795410156,1.1223328113555908,vehicle,8.46685791015625,6.351667188644409,-1.0786735240853669
predictive_recovery,True,keep_stop,1.1223312616348267,0.004251868554541717,12,2,True,True,True,1.8982363248244076,-1.528675069796169,0.30573501395923375,0.0,0.30573501395923375,0.27668703062425715,0.6264363945212006,-0.025511211327241767,13.376602766445666,0.003614200245250412,1.1578231297931685,0.00012470858196722591,6.0,62.5556662330013,,9.168624877929688,True,7.999298095703125,1.1223312616348267,vehicle,8.467018127441406,6.3516687383651735,-1.078675069796169
predictive_recovery,True,keep_stop,1.1223316192626953,0.0030202809949330055,12,2,True,True,True,1.907333747722527,-1.5286747283741318,0.3057349456748263,0.0,0.3057349456748263,0.2760727846436351,0.6264362541799896,-0.018121685969589407,13.379509748463727,0.0036141308871182683,1.1578271980098966,0.0001235163838295235,6.0,62.57015859535591,,10.408878326416016,True,7.9993133544921875,1.1223316192626953,vehicle,8.466896057128906,6.351668380737305,-1.0786747283741316
predictive_recovery,True,keep_stop,1.1223300695419312,0.0042518677824621,12,2,True,True,True,1.8982744771083602,-1.5286762710044752,0.305735254200895,0.0,0.305735254200895,0.2766841473931811,0.6264368623256914,-0.02551120669476603,13.37661802708772,0.003614200245250412,1.1578713248125956,0.00012470839951706959,6.0,62.55571556507182,,10.367870330810547,True,7.999183654785156,1.1223300695419312,vehicle,8.467056274414062,6.351669930458069,-1.078676271004475
predictive_recovery,True,keep_stop,1.1223304271697998,0.0030202816115710717,12,2,True,True,True,1.907371893895066,-1.5286759228562699,0.30573518457125404,0.0,0.30573518457125404,0.27606991445118134,0.6264367219842708,-0.01812168966943517,13.379525005772852,0.0036141308871182683,1.1578752522430078,0.00012351624495775517,6.0,62.57020794326611,,10.161161422729492,True,7.999198913574219,1.1223304271697998,vehicle,8.466934204101562,6.3516695728302,-1.0786759228562697
predictive_recovery,True,keep_stop,1.1223288774490356,0.00425186761489711,12,2,True,True,True,1.898312625162614,-1.5286774693669725,0.3057354938733945,0.0,0.3057354938733945,0.2766812644774432,0.626437330130881,-0.025511205689383587,13.376633286278935,0.003614200245250412,1.157871199968109,0.00012470832109676402,6.0,62.555756190784436,,10.47658920288086,True,7.9990692138671875,1.1223288774490356,vehicle,8.467094421386719,6.3516711225509646,-1.0786774693669723
predictive_recovery,True,keep_stop,1.1223292350769043,0.0030202809991816395,12,2,True,True,True,1.9074100416676774,-1.528677127302832,0.3057354254605663,0.0,0.3057354254605663,0.27606704437124524,0.6264371897892508,-0.01812168599508368,13.379540266031654,0.0036141308871182683,1.1578747528662239,0.0001235162894401994,6.0,62.570248575858905,,11.567354202270508,True,7.99908447265625,1.1223292350769043,vehicle,8.466972351074219,6.351670764923096,-1.0786771273028317
predictive_recovery,True,keep_stop,1.1223276853561401,0.004251867099345844,12,2,True,True,True,1.8983507756013274,-1.5286786779408215,0.30573573558816436,0.0,0.30573573558816436,0.2766783815644428,0.6264377979367691,-0.025511202596071314,13.376648546305322,0.003614200245250412,1.15787070059052,0.00012470833078058065,6.0,62.55579676027807,,10.666370391845703,True,7.998954772949219,1.1223276853561401,vehicle,8.467132568359375,6.35167231464386,-1.0786786779408213
predictive_recovery,True,keep_stop,1.1223280429840088,0.003020281542223207,12,2,True,True,True,1.9074481879324923,-1.5286783399503077,0.30573566799006147,0.0,0.30573566799006147,0.27606417447684595,0.6264376575949293,-0.018121689253341344,13.379555523517414,0.0036141308871182683,1.1578552670954805,0.0001235161835809161,6.0,62.570285780037,,10.639667510986328,True,7.998970031738281,1.1223280429840088,vehicle,8.467010498046875,6.351671957015991,-1.0786783399503075
predictive_recovery,True,keep_stop,1.1223264932632446,0.004251867077082404,12,2,True,True,True,1.8983889227785649,-1.5286798870853784,0.30573597741707564,0.0,0.30573597741707564,0.27667549893444127,0.626438265743356,-0.02551120246250349,13.37666380514781,0.003614200245250412,1.1578703260577023,0.00012470827425007988,6.0,62.55583734686607,,9.584903717041016,True,7.99884033203125,1.1223264932632446,vehicle,8.467170715332031,6.351673506736756,-1.0786798870853782
predictive_recovery,True,keep_stop,1.1223268508911133,0.0030202819044947726,12,2,True,True,True,1.9074863344257298,-1.5286795408311957,0.3057359081662391,0.0,0.3057359081662391,0.27606130451761063,0.6264381254013066,-0.018121691426962627,13.379570781437028,0.0036141308871182683,1.157825824852271,0.0001235161451274155,6.0,62.570321187304124,,9.709596633911133,True,7.9988555908203125,1.1223268508911133,vehicle,8.467048645019531,6.351673149108887,-1.0786795408311955
predictive_recovery,True,keep_stop,1.1223253011703491,0.00425186696817272,12,2,True,True,True,1.8984270704678394,-1.5286810810636564,0.3057362162127313,0.0,0.3057362162127313,0.2766726161778822,0.6264387335506417,-0.025511201809031547,13.376679064198264,0.003614200245250412,1.1578217725098665,0.00012470822713195489,6.0,62.55586925275269,,9.835004806518555,True,7.998725891113281,1.1223253011703491,vehicle,8.467208862304688,6.351674698829651,-1.0786810810636562
predictive_recovery,True,keep_stop,1.1223256587982178,0.0030202826047584317,12,2,True,True,True,1.9075244804952303,-1.528680739900825,0.305736147980165,0.0,0.305736147980165,0.2760584346111506,0.6264385932083826,-0.018121695628551038,13.379586038545455,0.0036141308871182683,1.1578256767509072,0.00012351606421008118,6.0,62.57036186180696,,9.056568145751953,True,7.998741149902344,1.1223256587982178,vehicle,8.467086791992188,6.351674341201782,-1.078680739900825
predictive_recovery,True,keep_stop,1.1223241090774536,0.004251865662897532,12,2,True,True,True,1.8984652263315622,-1.5286822861491385,0.30573645722982773,0.0,0.30573645722982773,0.2766697330452734,0.626439201358626,-0.02551119397738688,13.376694326119983,0.003614200245250412,1.1578566072270047,0.00012470802657807016,6.0,62.55591619046337,,8.460521697998047,True,7.9986114501953125,1.1223241090774536,vehicle,8.467247009277344,6.351675890922547,-1.0786822861491383
predictive_recovery,True,keep_stop,1.1223244667053223,0.0030202835327537555,12,2,True,True,True,1.9075626262597205,-1.528681943236894,0.3057363886473788,0.0,0.3057363886473788,0.2760555648160182,0.6264390610161573,-0.01812170119651313,13.379601295107332,0.0036141308871182683,1.157873481142673,0.00012351584088302997,6.0,62.57041116752595,,9.64498519897461,True,7.998626708984375,1.1223244667053223,vehicle,8.467124938964844,6.351675533294678,-1.078681943236894
